0.9779116511344909,0.7911646366119384,0.0200803205370903,0.022088352590799328,0.00200803205370903,0.0301204826682806,0.0803212821483612,0.10441767424345016,0.10240963846445084,0.114457830786705,0.11044176667928696,0.1204819306731224,0.12248995900154112,0.1325301229953766,0.1204819306731224,0.14457830786705017,0.13453815877437592,0.14257028698921204,0.13855421543121335,0.14859437942504883,0.14658634364604947,0.1666666716337204,0.16265060007572174,0.17670682072639465,0.17469879984855652,0.19076305627822876,0.19477911293506625,0.21485944092273712,0.21887549757957456,0.24899598956108093,0.25100401043891907,0.2871485948562622,0.29919677972793574,0.33534136414527893,0.357429713010788,0.3895582258701325,0.41164657473564154,0.4457831382751465,0.4658634662628174,0.4939759075641632,0.5100401639938353,0.5240963697433472,0.5220883488655089,0.5020080208778381,0.443775087594986,0.38554215431213373,0.30321285128593445,0.24899598956108093,0.18273092806339264,0.14658634364604947,0.114457830786705,0.09638553857803343,0.07429718971252441,0.06827308982610703,0.05220883712172508,0.056224901229143136,0.04618473723530769,0.050200805068016045,0.04618473723530769,0.058232933282852166,0.038152609020471566,0.05421686917543411,0.050200805068016045,0.0602409653365612,0.05220883712172508,0.06425702571868896,0.0602409653365612,0.07028112560510635,0.0602409653365612,0.06827308982610703,0.058232933282852166,0.06827308982610703,0.056224901229143136,0.0602409653365612,0.05220883712172508,0.06224899739027023,0.04819276928901672,0.06224899739027023,0.04618473723530769,0.058232933282852166,0.04618473723530769,0.056224901229143136,0.04618473723530769,0.05220883712172508,0.04216867312788963,0.05421686917543411,0.0401606410741806,0.05220883712172508,0.050200805068016045,0.05421686917543411,0.04819276928901672,0.058232933282852166,0.04819276928901672,0.0602409653365612,0.050200805068016045,0.058232933282852166,0.05421686917543411,0.0602409653365612,0.0662650614976883,0.0863453820347786,0.08433734625577927,0.09036144614219664,0.09437751024961472,0.09638553857803343,0.08232931792736053,0.08232931792736053,0.058232933282852166,0.06827308982610703,0.058232933282852166,0.06425702571868896,0.0662650614976883,0.07831325381994246,0.07028112560510635,0.08835341036319731,0.0662650614976883,0.038152609020471566,0.07630521804094313,0.5140562057495117,1.0,0.8493975996971129,0.07831325381994246,0.014056225307285784,0.0,0.04618473723530769,0.09236947447061537,0.10843373835086823,0.10240963846445084,0.11244980245828629,0.10441767424345016,0.114457830786705,0.11646586656570435,0.12449799478054047,0.12248995900154112,0.13453815877437592,0.12449799478054047,0.13855421543121335,0.13453815877437592,0.15060241520404816,0.14859437942504883,0.15863454341888428,0.15863454341888428,0.17469879984855652,0.17670682072639465,0.19477911293506625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9397363662719727,0.994350254535675,0.5028248429298401,0.050847455859184265,0.03201506659388542,0.09039548039436339,0.08851224184036256,0.07721280306577681,0.07909604161977768,0.07721280306577681,0.06779661029577255,0.0659133717417717,0.0659133717417717,0.05838041380047798,0.050847455859184265,0.04896421730518341,0.05273069813847542,0.04143126308917999,0.03201506659388542,0.02636534906923771,0.03201506659388542,0.028248587623238564,0.011299435049295424,0.0075329565443098545,0.011299435049295424,0.001883239136077464,0.0,0.0,0.015065913088619707,0.030131826177239415,0.03578154370188713,0.05838041380047798,0.09039548039436339,0.10357815772294998,0.11299435049295424,0.12241054326295853,0.14500941336154935,0.1393596976995468,0.1393596976995468,0.14124293625354767,0.1393596976995468,0.14500941336154935,0.13747645914554596,0.1280602663755417,0.13370998203754425,0.13370998203754425,0.12994350492954254,0.12617702782154083,0.1280602663755417,0.12429378181695938,0.1111111119389534,0.10546139627695084,0.1148775890469551,0.1111111119389534,0.10169491171836852,0.10169491171836852,0.1111111119389534,0.11299435049295424,0.1111111119389534,0.12241054326295853,0.13747645914554596,0.14312617480754852,0.14312617480754852,0.15065912902355194,0.17702448368072507,0.18644067645072937,0.18644067645072937,0.1845574378967285,0.1807909607887268,0.16384181380271912,0.14312617480754852,0.1318267434835434,0.12429378181695938,0.12241054326295853,0.12052730470895769,0.12052730470895769,0.12429378181695938,0.13370998203754425,0.1355932205915451,0.1525423675775528,0.21092279255390167,0.3201506733894348,0.5065913200378418,0.7401130199432373,0.9453860521316528,1.0,0.4896421730518341,0.03766478225588799,0.03954802080988884,0.09604519605636595,0.08286252617835999,0.06967984884977341,0.07156308740377426,0.06967984884977341,0.06026365235447884,0.05461393669247627,0.06214689090847969,0.06026365235447884,0.05273069813847542,0.04143126308917999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7917525768280029,0.5257731676101685,0.22886598110198972,0.1608247458934784,0.15257732570171356,0.15257732570171356,0.1319587677717209,0.1381443291902542,0.12577319145202637,0.14020618796348572,0.1340206116437912,0.15051546692848203,0.14020618796348572,0.15051546692848203,0.1381443291902542,0.1608247458934784,0.15670102834701538,0.1649484485387802,0.17319588363170624,0.18144330382347104,0.18350514769554135,0.21030928194522855,0.2144329845905304,0.23505154252052307,0.2453608214855194,0.2659793794155121,0.2659793794155121,0.2927834987640381,0.2948453724384308,0.3195876181125641,0.3134020566940308,0.3134020566940308,0.2824742197990417,0.27835050225257874,0.23917526006698608,0.23092783987522125,0.18969072401523593,0.17938144505023956,0.15257732570171356,0.16288660466670987,0.14639174938201904,0.15670102834701538,0.1360824704170227,0.14639174938201904,0.1381443291902542,0.15257732570171356,0.1360824704170227,0.14639174938201904,0.12989690899848935,0.14020618796348572,0.1340206116437912,0.15257732570171356,0.15670102834701538,0.17525772750377655,0.18144330382347104,0.20412370562553403,0.19793814420700076,0.1958762854337692,0.17319588363170624,0.15051546692848203,0.1319587677717209,0.17319588363170624,0.23711340129375455,0.3237113356590271,0.4164948463439941,0.5360824465751648,0.6350515484809875,0.7216494679450989,0.8350515365600587,0.9216494560241699,1.0,0.9134020805358887,0.4556700885295868,0.1958762854337692,0.09484536200761795,0.06391752511262894,0.022680412977933884,0.014432989992201328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9037940502166749,0.4037940502166748,0.03387533873319626,0.18428184092044833,0.2018970251083374,0.1463414579629898,0.13821138441562653,0.13821138441562653,0.1314363181591034,0.13685636222362518,0.13685636222362518,0.13685636222362518,0.14769648015499115,0.15040650963783264,0.15582655370235443,0.1612466126680374,0.1720867156982422,0.18428184092044833,0.18834687769412997,0.19105690717697144,0.2073170691728592,0.21815718710422516,0.2249322533607483,0.23577235639095304,0.2547425329685211,0.27506774663925165,0.2777777910232544,0.2804878056049347,0.30216801166534424,0.3157181441783905,0.31165310740470886,0.31436315178871155,0.3211382031440735,0.31707316637039185,0.29674795269966125,0.2723577320575714,0.25609755516052246,0.23577235639095304,0.21002709865570068,0.20054200291633603,0.2018970251083374,0.20054200291633603,0.19105690717697144,0.18699187040328977,0.1964769661426544,0.1897018998861313,0.18292683362960813,0.17750677466392517,0.18292683362960813,0.18428184092044833,0.1720867156982422,0.17073170840740204,0.16802167892456055,0.16802167892456055,0.16260161995887756,0.15582655370235443,0.15582655370235443,0.15582655370235443,0.1463414579629898,0.14227642118930817,0.1436314433813095,0.14769648015499115,0.13685636222362518,0.13685636222362518,0.13685636222362518,0.14227642118930817,0.140921413898468,0.1517615169286728,0.16531164944171903,0.1693767011165619,0.16531164944171903,0.17886178195476532,0.1924119293689728,0.18563686311244965,0.17615176737308502,0.1693767011165619,0.15853658318519592,0.1436314433813095,0.1260162591934204,0.12466124445199966,0.13685636222362518,0.14227642118930817,0.13821138441562653,0.13008129596710205,0.14227642118930817,0.2344173491001129,0.4728997349739074,0.7764227390289306,0.9579945802688599,0.7289972901344299,0.2086720913648605,0.0,0.17615176737308502,0.19376693665981287,0.14498645067214963,0.14227642118930817,0.15447154641151428,0.15989160537719727,0.15582655370235443,0.1531165242195129,0.1666666716337204,0.17886178195476532,0.17750677466392517,0.17750677466392517,0.18834687769412997,0.2018970251083374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9919028282165528,0.7854251265525818,0.5425100922584534,0.2591093182563782,0.028340080752968788,0.0,0.02429149858653545,0.02429149858653545,0.012145749293267725,0.06072874367237091,0.05263157933950424,0.06072874367237091,0.07287449389696121,0.07692307978868483,0.056680161505937576,0.08097165822982787,0.08906882256269456,0.08906882256269456,0.0850202441215515,0.1295546591281891,0.1295546591281891,0.16194331645965576,0.14979757368564603,0.1862348169088364,0.2145749032497406,0.2591093182563782,0.24696356058120728,0.3076923191547394,0.3319838047027588,0.3765182197093964,0.37246963381767273,0.40485829114913935,0.3927125632762909,0.4331983923912048,0.3846153914928436,0.34008097648620605,0.27935221791267395,0.27935221791267395,0.20242914557456967,0.16194331645965576,0.1538461595773697,0.15789473056793213,0.1295546591281891,0.14574898779392242,0.1295546591281891,0.1538461595773697,0.13360324501991272,0.15789473056793213,0.13765181601047516,0.19028340280056,0.1417004019021988,0.1295546591281891,0.13360324501991272,0.16194331645965576,0.1538461595773697,0.17408907413482666,0.14574898779392242,0.12550607323646543,0.11740890890359879,0.14979757368564603,0.11740890890359879,0.1659919023513794,0.1417004019021988,0.1538461595773697,0.13765181601047516,0.1417004019021988,0.13360324501991272,0.1538461595773697,0.1295546591281891,0.1417004019021988,0.13765181601047516,0.1417004019021988,0.13360324501991272,0.17004048824310303,0.1417004019021988,0.19028340280056,0.17813764512538907,0.2145749032497406,0.21862348914146423,0.2753036320209503,0.2348178178071976,0.21862348914146423,0.2064777314662933,0.21862348914146423,0.19433198869228363,0.19433198869228363,0.17004048824310303,0.19433198869228363,0.18218623101711276,0.17813764512538907,0.13360324501991272,0.1659919023513794,0.15789473056793213,0.19838055968284607,0.1538461595773697,0.11740890890359879,0.1417004019021988,0.17004048824310303,0.1538461595773697,0.16194331645965576,0.1659919023513794,0.19433198869228363,0.18218623101711276,0.24696356058120728,0.29959514737129206,0.46153846383094793,0.5303643941879272,0.4696356356143952,0.37246963381767273,0.6558704376220703,0.9392712712287904,1.0,0.7449392676353455,0.5182186365127563,0.18218623101711276,0.06072874367237091,0.028340080752968788,0.11740890890359879,0.1538461595773697,0.19433198869228363,0.17408907413482666,0.19838055968284607,0.19433198869228363,0.22672064602375033,0.2145749032497406,0.2348178178071976,0.21862348914146423,0.2591093182563782,0.25101214647293085,0.2955465614795685,0.2874493896961212,0.3319838047027588,0.3319838047027588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9738675951957703,1.0,0.44773519039154047,0.0,0.17073170840740204,0.3414634168148041,0.3362369239330292,0.3031359016895294,0.31358885765075684,0.32055750489234924,0.30836236476898193,0.31358885765075684,0.32055750489234924,0.32404181361198425,0.32229965925216675,0.31533101201057434,0.32229965925216675,0.33101046085357666,0.32229965925216675,0.31184670329093933,0.3257839679718017,0.33101046085357666,0.32404181361198425,0.32404181361198425,0.33275261521339417,0.32926830649375916,0.32752612233161926,0.32926830649375916,0.3414634168148041,0.3484320640563965,0.346689909696579,0.3449477255344391,0.3571428656578064,0.36236932873725886,0.36062717437744146,0.36933797597885126,0.3815330862998962,0.3867595791816712,0.39024388790130615,0.3937282264232635,0.40418118238449097,0.407665491104126,0.400696873664856,0.3832752704620361,0.36933797597885126,0.3519163727760315,0.32055750489234924,0.31010451912879944,0.30487805604934687,0.296167254447937,0.2874564528465271,0.28222995996475214,0.26829269528388977,0.2404181212186813,0.23170731961727145,0.25609755516052246,0.2944251000881195,0.2926829159259796,0.25087109208106995,0.24912892282009125,0.2926829159259796,0.30836236476898193,0.2891986072063446,0.2944251000881195,0.30836236476898193,0.32926830649375916,0.33449476957321167,0.32752612233161926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9777777791023254,0.7096296548843384,0.3837037086486816,0.1022222191095352,0.0,0.10518518835306168,0.14814814925193787,0.12740740180015564,0.12296296656131744,0.12444444745779036,0.11259259283542632,0.10814815014600752,0.1155555546283722,0.12148147821426392,0.11703703552484512,0.12888889014720917,0.145185187458992,0.16148148477077484,0.18222221732139587,0.19111111760139465,0.22814814746379847,0.26814815402030945,0.2888889014720917,0.31703704595565796,0.351111114025116,0.3792592585086823,0.4103703796863556,0.4296296238899231,0.45629629492759693,0.4681481420993805,0.4622222185134888,0.4592592716217041,0.4533333480358124,0.43999999761581426,0.41333332657814026,0.385185182094574,0.3762962818145752,0.351111114025116,0.31703704595565796,0.29777777194976807,0.2814814746379852,0.2755555510520935,0.27259260416030884,0.2666666805744171,0.27259260416030884,0.290370374917984,0.31703704595565796,0.3437037169933319,0.351111114025116,0.36888888478279114,0.3570370376110077,0.30222222208976746,0.27111110091209406,0.2503703832626343,0.24148148298263547,0.24444444477558133,0.24444444477558133,0.25333333015441895,0.24444444477558133,0.23851852118968964,0.24296295642852783,0.26222223043441767,0.45037037134170527,0.7777777910232544,1.0,0.7896296381950377,0.3911111056804657,0.1066666692495346,0.059259258210659034,0.16148148477077484,0.1940740793943405,0.15851852297782895,0.15555556118488312,0.16888888180255887,0.15555556118488312,0.1496296226978302,0.1540740728378296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8235294222831726,0.5742297172546387,0.4005602300167084,0.2380952388048172,0.14005602896213531,0.04761904850602149,0.025210084393620488,0.011204482056200504,0.03641456738114357,0.01960784383118153,0.04201680794358253,0.04481792822480202,0.050420168787240975,0.03641456738114357,0.050420168787240975,0.03641456738114357,0.04481792822480202,0.025210084393620488,0.03641456738114357,0.039215687662363045,0.04201680794358253,0.03641456738114357,0.05882352963089943,0.07282913476228715,0.09243697673082352,0.1092436984181404,0.14565826952457428,0.1568627506494522,0.190476194024086,0.2072829157114029,0.22128851711750033,0.2156862765550613,0.22408963739871976,0.21288515627384183,0.20168067514896393,0.18207283318042755,0.18207283318042755,0.16526611149311063,0.1680672317743301,0.15126051008701324,0.1596638709306717,0.15126051008701324,0.16526611149311063,0.15126051008701324,0.15406163036823273,0.1568627506494522,0.15126051008701324,0.14845938980579376,0.15126051008701324,0.15126051008701324,0.1680672317743301,0.1428571492433548,0.14565826952457428,0.13445378839969635,0.14005602896213531,0.13445378839969635,0.14565826952457428,0.1428571492433548,0.15126051008701324,0.14005602896213531,0.14565826952457428,0.14565826952457428,0.1680672317743301,0.190476194024086,0.2100840359926224,0.19327731430530548,0.23249299824237823,0.24929971992969513,0.28291317820549006,0.26050421595573425,0.24929971992969513,0.22689075767993927,0.15126051008701324,0.10364145785570145,0.11484593898057936,0.10364145785570145,0.11484593898057936,0.10084033757448196,0.12044817954301834,0.12044817954301834,0.13445378839969635,0.11484593898057936,0.11204481869935988,0.13725490868091583,0.3501400649547577,0.6582633256912231,0.935574233531952,0.9103641510009763,0.750700294971466,0.5686274766921997,0.3837535083293914,0.2380952388048172,0.1260504275560379,0.04481792822480202,0.016806723549962044,0.0,0.002801120514050126,0.011204482056200504,0.028011204674839973,0.025210084393620488,0.01960784383118153,0.011204482056200504,0.04201680794358253,0.025210084393620488,0.030812324956059452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.699999988079071,0.056666668504476554,0.03333333507180214,0.1366666704416275,0.11999999731779099,0.09666666388511656,0.07000000029802321,0.09333333373069763,0.1066666692495346,0.09333333373069763,0.09000000357627869,0.11999999731779099,0.1066666692495346,0.09000000357627869,0.11999999731779099,0.12666666507720947,0.11999999731779099,0.11666666716337204,0.11999999731779099,0.1433333307504654,0.14000000059604645,0.1466666609048843,0.15666666626930237,0.16333332657814023,0.15333333611488342,0.15666666626930237,0.1666666716337204,0.17666666209697723,0.1866666674613953,0.18333333730697632,0.2033333331346512,0.22333332896232605,0.21999999880790713,0.20999999344348907,0.2033333331346512,0.1966666728258133,0.1666666716337204,0.15000000596046448,0.1299999952316284,0.1466666609048843,0.1466666609048843,0.11666666716337204,0.10000000149011612,0.10999999940395357,0.1299999952316284,0.12333333492279051,0.10999999940395357,0.11333333700895308,0.11999999731779099,0.09666666388511656,0.08333333581686019,0.11999999731779099,0.11666666716337204,0.11666666716337204,0.12666666507720947,0.15333333611488342,0.1599999964237213,0.11666666716337204,0.11333333700895308,0.11333333700895308,0.09666666388511656,0.07999999821186066,0.059999998658895486,0.059999998658895486,0.07000000029802321,0.056666668504476554,0.053333334624767297,0.06666667014360428,0.026666667312383648,0.10333333164453506,0.4333333373069763,0.8566666841506958,0.8066666722297667,0.1866666674613953,0.0,0.13333334028720856,0.12333333492279051,0.07666666805744171,0.09000000357627869,0.09333333373069763,0.07333333045244217,0.07333333045244217,0.059999998658895486,0.07666666805744171,0.09333333373069763,0.07333333045244217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.930434763431549,0.5095652341842651,0.27478259801864624,0.25565215945243835,0.2104347795248032,0.18956521153450007,0.16869565844535828,0.11999999731779099,0.11478260904550552,0.008695651777088642,0.0,0.005217391531914473,0.1791304349899292,0.17043478786945343,0.1113043501973152,0.23478260636329648,0.208695650100708,0.19826087355613708,0.1739130467176437,0.14782609045505524,0.11999999731779099,0.09739130735397337,0.13217391073703763,0.1269565224647522,0.15130434930324554,0.15130434930324554,0.14782609045505524,0.15130434930324554,0.15130434930324554,0.17217391729354858,0.1826086938381195,0.19130434095859528,0.2104347795248032,0.2278260886669159,0.24521739780902865,0.2365217357873917,0.24173912405967712,0.24521739780902865,0.239999994635582,0.2382608652114868,0.23478260636329648,0.2382608652114868,0.2365217357873917,0.2243478298187256,0.22956521809101105,0.2313043475151062,0.2313043475151062,0.22956521809101105,0.22086957097053528,0.20521739125251767,0.27478259801864624,0.40695652365684504,0.5982608795166016,0.7669565081596375,0.9200000166893004,0.9008695483207703,0.7721739411354066,0.5547826290130615,0.3895652294158936,0.239999994635582,0.20000000298023224,0.22260870039463043,0.21565216779708865,0.20521739125251767,0.21217390894889832,0.20521739125251767,0.19826087355613708,0.17739130556583405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8627049326896667,0.7684426307678223,0.38114753365516657,0.08913934230804443,0.23565573990345,0.2561475336551666,0.2090163975954056,0.21004098653793332,0.21311475336551663,0.20696721971035004,0.2090163975954056,0.21823769807815552,0.21926230192184448,0.2213114798069,0.2233606576919556,0.23565573990345,0.23872950673103327,0.23668032884597776,0.2428278625011444,0.25819671154022217,0.26844263076782227,0.2715163826942444,0.27971312403678894,0.2909836173057556,0.30737704038619995,0.32172131538391113,0.33196720480918884,0.3473360538482666,0.35553279519081116,0.34938523173332214,0.34938523173332214,0.3473360538482666,0.33094263076782227,0.3053278625011444,0.2807376980781555,0.26844263076782227,0.25819671154022217,0.24077868461608887,0.23155738413333887,0.23155738413333887,0.23155738413333887,0.2233606576919556,0.2284836024045944,0.23155738413333887,0.23053278028965,0.23053278028965,0.2284836024045944,0.2428278625011444,0.24795082211494443,0.2459016442298889,0.2561475336551666,0.2858606576919556,0.3288934528827667,0.38114753365516657,0.43852460384368896,0.5071721076965332,0.5727459192276001,0.6649590134620667,0.7622950673103331,0.8309426307678223,0.8586065769195556,0.9016393423080444,0.9743852615356445,1.0,0.8483606576919556,0.4549180269241333,0.1526639312505722,0.18237705528736117,0.14856557548046112,0.12192623317241667,0.1321721374988556,0.125,0.10963115096092224,0.09631147235631943,0.08504098653793336,0.07991803437471388,0.07479508221149443,0.05942622944712639,0.045081965625286095,0.04303278774023056,0.031762294471263885,0.01741803251206875,0.006147541105747223,0.0,0.0071721309795975685,0.008196720853447914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
